DAGNR,TRAJECT,PLANTIJD_VERTREK,REALISATIE,OPERATOR_PRED,LINEAR_PRED,MLP_PRED,XGBOOST_PRED
28,Rtd_Sdm,08:12:00.000,461.7406,590.99903,560.1469416248644,528.0263,564.2115595048878
28,Shl_Ledn,08:12:00.000,526.1104,645.38303,631.835998508031,611.7325,634.4658059187598
28,Vst_Gvm,08:12:00.000,200.47841,203.05983,202.1077037223738,185.56514,206.44286058145735
28,Sdm_Rtd,08:13:00.000,474.43436,534.80223,509.16415545375526,474.5492,512.7971322197201
28,Gv_Dt,08:14:00.000,646.594,737.83583,698.718259586643,670.45355,701.6771774214977
28,Gv_Gvmw,08:14:00.000,228.83458,246.56703,243.16587200734517,222.23499,247.17341403823065
28,Ssh_Ledn,08:14:00.000,316.61725,460.47743,445.0351994084545,429.5514,447.43196853403276
28,Ssh_Nvp,08:14:00.000,595.022,679.82623,649.9861166482066,663.0295,651.5859712821006
28,Ledn_Gvc,08:15:00.000,586.4813,567.43263,537.907100470505,505.16376,542.149176382469
28,Ledn_Laa,08:15:00.000,927.42896,857.48063,811.6282223703143,792.10187,813.6861994276244
28,Dtcp_Dt,08:16:00.000,438.73288,476.79263,460.4320125153187,446.71014,462.7059260803227
28,Gv_Gvc,08:16:00.000,199.51054,286.44863,299.1181915985424,278.66376,302.6549383700136
28,Sdm_Dt,08:16:00.000,687.39087,759.58943,721.2980249261075,689.2039,723.2383250797155
28,Vst_Dvnk,08:16:00.000,121.29095,139.61183,140.18052710981164,135.20122,145.84826586049837
28,Gvm_Laa,08:17:00.000,204.38934,195.80863,195.26467567487856,179.54164,199.65443500532842
28,Gvmw_Rsw,08:17:00.000,308.6712,319.07903,309.5454712853186,289.9538,313.86179886968824
28,Hfd_Shl,08:17:00.000,80.68169,96.10463,119.48870535179265,89.614265,124.45876699663043
28,Ledn_Shl,08:17:00.000,850.5684,859.29343,815.3896605791668,787.6969,816.5791767514877
28,Gv_Laa,08:18:00.000,1006.3039,1276.23743,1227.1794386401164,1248.7003,1225.0588310419728
28,Rtd_Dt,08:18:00.000,425.4619,435.09823,415.0725198006958,381.82892,419.4562805479478
28,Dt_Rsw,08:19:00.000,325.61908,378.90143,368.0511338741331,346.90308,371.0621808025828
28,Dvnk_Ledn,08:19:00.000,122.4738,146.86303,147.02355515730687,141.23503,152.63669143662725
28,Gvc_Gv,08:19:00.000,169.67114,174.05503,166.67282889388864,152.07983,173.87708887747675
28,Gvc_Laa,08:19:00.000,332.59906,348.08383,336.9175834752995,318.15436,341.01550117420385
28,Sdm_Rtd,08:19:00.000,343.86798,400.65503,404.84520214961356,398.94525,408.37677026421244
28,Dt_Sdm,08:20:00.000,541.20123,596.43743,565.2792126604859,533.34576,569.3028786869845
28,Laa_Gvc,08:20:00.000,152.06033,141.42463,143.9419653186643,133.42876,148.7412431843618
28,Ledn_Dvnk,08:20:00.000,360.78323,404.28063,410.31739737033996,398.73267,412.966853982108
28,Rsw_Dt,08:20:00.000,375.5423,373.46303,360.8681816415329,342.99017,364.7749906906549
28,Shl_Hfd,08:20:00.000,135.14545,152.30143,154.20650738990713,143.23589,158.92388154855513
28,Laa_Ledn,08:21:00.000,1272.6694,1472.01983,1411.9411959224876,1434.8486,1408.3463215974527
28,Nvp_Hfd,08:21:00.000,654.91675,737.83583,704.7303410281684,721.18054,705.8933758911315
28,Rtd_Sdm,08:21:00.000,316.60782,329.95583,319.81001335656146,300.49988,324.04443723388164
28,Hfd_Shl,08:22:00.000,120.264725,164.99103,166.18180647302376,154.01425,170.80362630678064
28,Rtd_Shl,08:22:00.000,727.5801,656.25983,737.9846600110282,799.74036,739.6929568298965
28,Laa_Gvm,08:23:00.000,405.39386,427.84703,412.19089199774714,397.44925,415.6881825116216
28,Dt_Gv,08:24:00.000,719.7923,803.09663,762.3561932110789,731.95734,763.9688785364889
28,Dvnk_Vst,08:24:00.000,378.60123,451.41343,434.4307331521066,421.97144,437.75056563404047
28,Gv_Dt,08:24:00.000,308.74933,331.76863,315.5086889269099,289.7962,321.52534515828
28,Laa_Gv,08:24:00.000,912.4489,868.35743,821.8927644415572,803.21063,823.8688377918178
28,Rsw_Gvmw,08:24:00.000,314.919,378.90143,368.0511338741331,346.90308,371.0621808025828
28,Dt_Dtcp,08:25:00.000,426.26773,377.08863,364.2896956652805,346.54248,368.16920347871934
28,Gvc_Gv,08:26:00.000,141.34433,148.67583,148.73431216918067,142.76138,154.33379783065948
28,Gvm_Vst,08:26:00.000,493.9912,480.41823,463.85352653906637,450.52347,466.10013886838715
28,Hfd_Shl,08:26:00.000,571.5542,696.14143,665.3829297550709,679.37573,666.8599288283905
28,Sdm_Dtcp,08:26:00.000,473.03323,445.97503,429.2984621164852,416.3125,432.65924645194383
28,Gvmw_Gv,08:27:00.000,322.5993,391.59103,380.02643295724977,359.47437,382.9419255608083
28,Rtd_Sdm,08:27:00.000,429.0801,583.74783,553.3039135773694,520.9928,557.423133928759
28,Shl_Ledn,08:27:00.000,490.71674,563.80703,536.5362676437362,502.5952,539.9508345242357
28,Vst_Gvm,08:27:00.000,393.70874,469.54143,451.53830327084466,441.05096,454.72162957436274
28,Dtcp_Sdm,08:28:00.000,427.0998,373.46303,362.9188628385117,341.5371,365.97086162048606
28,Sdm_Rtd,08:28:00.000,439.63187,467.72863,445.8661460144244,411.67096,450.0041956405279
28,Dt_Gv,08:29:00.000,357.1114,384.33983,365.12064227125035,336.14774,370.74143058521446
28,Gv_Dt,08:29:00.000,847.12933,799.47103,756.8839979903526,732.8494,759.3787948185934
28,Gv_Gvmw,08:29:00.000,179.59477,212.12383,226.9264729147376,209.79181,231.8777052848614
28,Shl_Hfd,08:29:00.000,423.47726,487.66943,486.9615387195564,495.36462,489.8378771777591
28,Ledn_Laa,08:30:00.000,655.67645,830.28863,785.9668671922072,764.2555,788.2296035171411
28,Dt_Rtd,08:31:00.000,326.5467,364.39903,346.3023151406384,318.47394,352.07326025085996
28,Gv_Gvc,08:31:00.000,239.02977,252.00543,248.29814304296661,226.98154,252.2647332203273
28,Ledn_Shl,08:31:00.000,1172.135,1314.30623,1261.0546546924875,1303.8154,1259.5021943868182
28,Sdm_Dt,08:31:00.000,557.81573,757.77663,735.8522520472284,735.05347,738.4905314189264
28,Vst_Dvnk,08:31:00.000,441.99103,438.72383,422.45543406899,408.76715,425.8708208758149
28,Dtcp_Dt,08:32:00.000,392.09933,398.84223,384.81877980776613,368.07788,388.534480207106
28,Gvc_Ledn,08:32:00.000,584.06415,583.74783,553.3039135773694,520.9928,557.423133928759
28,Gvm_Laa,08:32:00.000,370.3657,445.97503,429.2984621164852,416.3125,432.65924645194383
28,Gv_Laa,08:33:00.000,838.76184,924.55423,876.9769130066239,855.4925,877.6750069366477
28,Gvmw_Rsw,08:33:00.000,244.499,290.07423,282.17335909533773,262.4896,286.70809656517275
28,Hfd_Nvp,08:33:00.000,426.3995,407.90623,413.7389113940876,402.706,416.36106677017244
28,Shl_Hfd,08:33:00.000,193.47247,150.48863,170.8114157080069,146.77087,175.3719588175971
28,Dvnk_Ledn,08:34:00.000,465.66766,474.97983,456.6705743064661,446.87238,459.8129487564594
28,Hfd_Shl,08:34:00.000,84.61746,110.60703,131.1240802498043,113.17539,136.83974721905702
28,Sdm_Rtd,08:34:00.000,379.47336,337.20703,326.6530414040567,307.56165,330.83286281001045
28,Shl_Rtd,08:34:00.000,402.9241,230.25183,354.2724275506568,367.25208,359.0181378953985
28,Dt_Rsw,08:35:00.000,312.84845,355.33503,343.7606115227948,325.22845,347.80392675033266
28,Dt_Sdm,08:35:00.000,667.6879,649.00863,614.8911660048265,584.53253,618.518964113919
28,Gvc_Laa,08:35:00.000,53.410107,88.85343,92.27933077734502,88.36375,98.32928682759618
28,Laa_Gvc,08:35:00.000,306.3762,360.77343,348.8928825584162,330.557,352.8952459324294
28,Ledn_Dvnk,08:35:00.000,165.38387,137.79903,140.52045129491665,130.04941,145.34703039629733
28,Rsw_Dt,08:35:00.000,301.69064,328.14303,318.09925634468766,298.73444,322.34733083984935
28,Laa_Ledn,08:36:00.000,899.6161,1002.50463,950.5394645171978,936.80414,950.6505818800333
28,Rtd_Sdm,08:36:00.000,398.17838,398.84223,384.81877980776613,368.07785,388.534480207106
28,Shl_Hfd,08:36:00.000,107.83834,108.79423,131.46400443490927,101.506905,136.33851175485597
28,Nvp_Ssh,08:37:00.000,435.45645,420.59583,425.71421047720423,416.61594,428.240811528398
28,Gv_Gvc,08:38:00.000,299.08966,281.01023,267.60749259444333,246.5373,274.0063661253778
28,Laa_Gvm,08:38:00.000,71.67625,117.85823,119.65144296732598,116.67502,125.48298913211173
28,Dt_Gv,08:39:00.000,696.6568,864.73183,836.786915747783,846.1556,838.6198086668273
28,Dvnk_Vst,08:39:00.000,210.05652,181.30623,179.52793838290927,169.89497,184.8817129232395
28,Laa_Gv,08:39:00.000,598.45306,803.09663,760.3055120141001,736.49567,762.7730076066578
28,Ledn_Ssh,08:39:00.000,516.961,494.92063,475.4889014370781,468.21762,478.4811190908139
28,Rsw_Gvmw,08:39:00.000,291.03284,351.70943,340.33909749904717,321.68524,344.4097139622683
28,Dt_Dtcp,08:40:00.000,361.96933,386.15263,372.8434807246495,355.48917,376.65473544888044
28,Rtd_Shl,08:40:00.000,549.02454,465.91583,472.9830098031978,509.81012,477.1040735075886
28,Sdm_Dtcp,08:40:00.000,494.66956,487.66943,468.6458733895828,460.45575,471.69269351468495
28,Shl_Rtd,08:40:00.000,214.23012,464.10303,473.3229339883028,495.06055,476.6028380433876
28,Gvc_Gv,08:41:00.000,149.12848,241.12863,235.98291977474491,219.21251,240.88622392630276
28,Gvm_Vst,08:41:00.000,95.16596,139.61183,140.18052710981164,135.20122,145.84826586049837
28,Dtcp_Sdm,08:42:00.000,364.0109,373.46303,379.18384697150645,370.03043,382.920174353729
28,Gvmw_Gv,08:42:00.000,300.4895,369.83743,357.44666761778524,339.43784,361.3807779025904
28,Rtd_Sdm,08:42:00.000,365.5092,456.85183,433.5509227462027,400.76376,438.6256863465033
28,Shl_Ledn,08:42:00.000,413.38107,581.93503,551.5931565654955,519.22815,555.7260275347268
28,Vst_Gvm,08:42:00.000,243.26501,208.49823,205.18929356101637,192.35687,210.3383088337228
28,Sdm_Rtd,08:43:00.000,523.8531,520.29983,493.427418161786,459.69943,498.0244101376312
28,Gv_Dt,08:44:00.000,581.0049,668.94943,633.7094931354383,603.76984,637.1871344482734
28,Gv_Gvmw,08:44:00.000,147.20348,203.05983,202.1077037223738,185.56514,206.44286058145735
28,Ssh_Ledn,08:44:00.000,446.7482,455.03903,456.1679125058278,459.1721,459.2899620851791
28,Ssh_Nvp,08:44:00.000,580.11444,574.68383,550.7622099595256,554.272,553.1538004282316
28,Ledn_Gvc,08:45:00.000,597.88806,690.70303,654.238577277924,624.5372,657.55241117666
28,Ledn_Laa,08:45:00.000,586.986,708.83103,671.3461473966621,641.9834,674.5234751169822
28,Dtcp_Dt,08:46:00.000,399.99643,422.40863,407.0586209621257,391.84277,410.59686332952487
28,Gv_Gvc,08:46:00.000,194.08847,299.13823,290.72714415470676,270.8357,295.19362853533386
28,Sdm_Dt,08:46:00.000,473.3494,574.68383,565.1164750449525,539.388,568.2786565515031
28,Vst_Dvnk,08:46:00.000,81.43817,123.29663,124.78371400294736,121.47291,130.5743083142084
28,Gvm_Laa,08:47:00.000,241.91866,201.24703,198.34626551352113,186.39883,203.54988325759393
28,Gvmw_Rsw,08:47:00.000,202.92912,261.06943,254.80124690535683,236.3747,259.55439426065726
28,Hfd_Shl,08:47:00.000,72.280815,70.72543,77.22244185558574,65.69945,82.55409381710513
28,Ledn_Shl,08:47:00.000,772.74854,763.21503,724.7195389498551,692.6933,726.63253786778
28,Gv_Laa,08:48:00.000,835.64276,1091.33183,1032.3158769020356,1031.5785,1032.6129242577808
28,Rtd_Dt,08:48:00.000,258.0085,400.65503,380.5174553781146,350.6081,386.0153881315045
28,Dt_Rsw,08:49:00.000,306.4525,339.01983,328.36379841593055,309.32712,332.52996920404274
28,Dvnk_Ledn,08:49:00.000,94.04076,132.36063,133.3374990623164,129.21803,139.05984028436947
28,Gvc_Gv,08:49:00.000,113.3197,170.42943,163.25131487014102,148.46066,170.48287608941234
28,Gvc_Laa,08:49:00.000,225.35527,295.51263,287.3056301309591,267.45782,291.7994157472694
28,Sdm_Rtd,08:49:00.000,357.2818,364.39903,352.3143965821638,334.10928,356.28945872049377
28,Dt_Sdm,08:50:00.000,509.30466,529.36383,520.2968685511286,498.88934,524.6551257708664
28,Laa_Gvc,08:50:00.000,207.96056,159.55263,158.99885424042355,151.82944,164.51643619485282
28,Ledn_Dvnk,08:50:00.000,373.94595,382.52703,387.7376320308755,379.5909,391.40570632389023
28,Rsw_Dt,08:50:00.000,233.24567,295.51263,287.3056301309591,267.45782,291.7994157472694
28,Shl_Hfd,08:50:00.000,152.64876,141.42463,143.9419653186643,133.42876,148.7412431843618
28,Laa_Ledn,08:51:00.000,935.0449,1218.22783,1152.0688677332023,1163.4834,1151.4103718400363
28,Nvp_Hfd,08:51:00.000,616.7096,623.62943,596.9526492801185,605.7205,598.9756730671016
28,Rtd_Sdm,08:51:00.000,188.9345,242.94143,237.69367678661877,220.72151,242.583330320335
28,Hfd_Shl,08:52:00.000,105.100105,150.48863,168.7607345110281,154.2409,174.1760878877659
28,Rtd_Shl,08:52:00.000,497.99677,482.23103,490.43050410704086,511.4821,493.5739019837097
28,Laa_Gvm,08:53:00.000,249.81357,340.83263,330.0745554278043,311.09256,334.2270755980749
28,Shl_Rtd,08:53:00.000,317.929,241.12863,262.8998215278244,291.72946,267.8587515774243
28,Dt_Gv,08:54:00.000,514.5786,618.19103,587.8589779999504,555.03864,590.8640263452022
28,Dvnk_Vst,08:54:00.000,403.38077,422.40863,407.0586209621257,391.84277,410.59686332952487
28,Gv_Dt,08:54:00.000,220.857,304.57663,308.16299907877635,284.98926,314.2139329108708
28,Laa_Gv,08:54:00.000,527.0659,696.14143,659.3708483135455,629.72406,662.6437303587567
28,Rsw_Gvmw,08:54:00.000,313.41766,340.83263,330.0745554278043,311.09256,334.2270755980749
28,Dt_Dtcp,08:55:00.000,227.80853,310.01503,300.9916862259496,281.26376,305.37626689952714
28,Gvc_Gv,08:56:00.000,138.12589,116.04543,117.94068595545212,115.03897,123.7858827380795
28,Gvm_Vst,08:56:00.000,274.5891,369.83743,357.44666761778524,339.4378,361.3807779025904
28,Hfd_Shl,08:56:00.000,490.84128,552.93023,532.2838070140187,527.56573,533.9843946296762
28,Sdm_Dtcp,08:56:00.000,275.75693,348.08383,336.9175834752995,318.15436,341.01550117420385
28,Gvmw_Gv,08:57:00.000,320.1754,366.21183,354.02515359403765,335.8855,357.98656511452606
28,Rtd_Sdm,08:57:00.000,223.90376,393.40383,373.67442733061944,344.18127,379.22696255537556
28,Shl_Ledn,08:57:00.000,443.67096,523.92543,496.8489321855336,463.13934,501.4186229256957
28,Vst_Gvm,08:57:00.000,422.94412,444.16223,427.5877051046114,414.42615,430.96214005791154
28,Dtcp_Sdm,08:58:00.000,229.73827,306.38943,299.62085339918076,276.9186,303.17792504129386
28,Sdm_Rtd,08:58:00.000,413.82358,435.09823,431.3375039336905,407.14667,436.40559328119076
28,Dt_Gv,08:59:00.000,244.73737,373.46303,354.8561002000075,326.50748,360.55879222102106
28,Gv_Dt,08:59:00.000,486.843,623.62943,592.9912490355719,560.27386,595.955345527299
28,Gv_Gvmw,08:59:00.000,175.62654,154.11423,153.8665832048021,147.29666,159.42511701275612
28,Rtd_Shl,08:59:00.000,311.5095,297.32543,297.61762356593886,322.87198,302.32386612934897
28,Shl_Hfd,08:59:00.000,352.4331,391.59103,377.97575176027095,360.87878,381.7460546309771
28,Ledn_Laa,09:00:00.000,483.31036,676.20063,640.5525211829336,610.7055,643.9755600244023
28,Dt_Rtd,09:01:00.000,305.58835,369.83743,369.06829018232145,359.61304,375.2656186571556
28,Gv_Gvc,09:01:00.000,201.09384,233.87743,228.45793040333768,234.37082,234.05365391129868
28,Ledn_Shl,09:01:00.000,893.9714,1056.88863,1017.4451976824948,990.34467,1018.4689419953677
28,Sdm_Dt,09:01:00.000,348.6237,531.17663,505.0606801060957,480.63553,509.35877499278035
28,Vst_Dvnk,09:01:00.000,338.36215,391.59103,377.29379043635896,397.7212,381.7019101921019
28,Dtcp_Dt,09:02:00.000,235.981,310.01503,300.3097249020376,314.61847,305.33212246065193
28,Gvc_Ledn,09:02:00.000,495.3294,551.11743,521.8283260397288,503.29636,526.8310743973037
28,Gvm_Laa,09:02:00.000,388.96085,426.03423,409.7981736619613,430.62646,413.94693167871407
28,Gv_Laa,09:03:00.000,618.26843,725.14623,686.0609991796143,657.023,689.753288224397
28,Gvmw_Rsw,09:03:00.000,223.22777,215.74943,211.35036028459956,215.3992,217.08258997097647
28,Hfd_Nvp,09:03:00.000,281.71542,310.01503,302.36040609901636,312.67487,306.5279933904831
28,Shl_Hfd,09:03:00.000,93.11478,112.41983,132.1528759377661,116.8377,138.49270917421404
28,Dvnk_Ledn,09:04:00.000,358.28156,427.84703,411.50893067383515,432.34836,415.64403807274635
28,Hfd_Shl,09:04:00.000,94.5197,103.35583,123.59909087839702,107.83179,130.00717720405288
28,Sdm_Rtd,09:04:00.000,243.80994,275.57183,288.1716882033876,291.22174,292.42815556694507
28,Dt_Rsw,09:05:00.000,230.1349,291.88703,283.2021547832995,295.48532,288.3610585203297
28,Dt_Sdm,09:05:00.000,446.0479,527.55103,519.9548314123215,494.96207,524.1097458677901
28,Gvc_Laa,09:05:00.000,38.69416,59.84863,64.22525726345208,54.723965,71.13144008420542
28,Laa_Gvc,09:05:00.000,333.55606,360.77343,348.2109212345042,367.453,352.85110149355415
28,Ledn_Dvnk,09:05:00.000,115.96784,114.23263,117.5986488166451,112.44684,123.24050283500327
28,Rsw_Dt,09:05:00.000,237.73543,246.56703,240.4332294864543,247.65251,245.93339866952425
28,Laa_Ledn,09:06:00.000,680.67334,790.40703,747.6482516070714,714.3415,750.849118409557
28,Rtd_Sdm,09:06:00.000,345.89706,308.20223,298.59896789016375,312.70514,303.6350160666197
28,Shl_Hfd,09:06:00.000,63.6682,88.85343,93.64805065041179,84.78312,99.48101331855216
28,Nvp_Ssh,09:07:00.000,312.57834,328.14303,337.78364154772805,347.68848,341.6442409938795
28,Gv_Gvc,09:08:00.000,196.42807,271.94623,258.3717462111623,254.96094,265.4766897163415
28,Laa_Gvm,09:08:00.000,57.27482,81.60223,84.7543414059378,79.04445,91.49671681259207
28,Dt_Gv,09:09:00.000,453.5808,650.82143,615.9199616927882,590.2169,620.171926069076
28,Dvnk_Vst,09:09:00.000,143.16908,145.05023,144.63083682152103,142.23164,150.8954406037198
28,Laa_Gv,09:09:00.000,426.0578,645.38303,610.7876906571668,585.33136,615.0806068869794
28,Ledn_Ssh,09:09:00.000,381.30338,427.84703,411.50893067383515,432.34833,415.64403807274635
28,Rsw_Gvmw,09:09:00.000,239.18059,300.95103,291.75593984266857,305.05188,296.8465904904908
28,Dt_Dtcp,09:10:00.000,253.09909,291.88703,283.2021547832995,295.48532,288.3610585203297
28,Sdm_Dtcp,09:10:00.000,389.87903,366.21183,371.6588576000992,383.88287,376.08760433872493
28,Shl_Rtd,09:10:00.000,392.6961,328.14303,326.0185314438816,304.59576,331.13053038902154
28,Gvc_Gv,09:11:00.000,137.88676,141.42463,141.20932279777344,138.61143,147.5012278156554
28,Gvm_Vst,09:11:00.000,67.746635,99.73023,101.86191152467586,97.31089,108.46778075291428
28,Dtcp_Sdm,09:12:00.000,260.63217,288.26143,298.09630608952546,301.0813,303.11202939533945
28,Gvmw_Gv,09:12:00.000,240.66563,320.89183,310.5742669732805,326.09833,315.51476082484527
28,Rtd_Sdm,09:12:00.000,321.4906,387.96543,367.860194971086,364.56293,374.09149893440366
28,Vst_Gvm,09:12:00.000,159.06789,163.17823,161.73840694025915,160.37167,167.86650454404207
28,Sdm_Rtd,09:13:00.000,368.59802,465.91583,461.78909300861216,441.00607,466.4081284706946
28,Gv_Dt,09:14:00.000,389.00906,518.48703,491.0346998260002,476.1761,496.28315930472365
28,Gv_Gvmw,09:14:00.000,142.12401,126.92223,127.52326670278296,124.04603,133.92437666339762
28,Ssh_Ledn,09:14:00.000,348.99747,349.89663,358.31272569021377,371.05402,362.0095177222662
28,Ssh_Nvp,09:14:00.000,472.441,489.48223,469.67466907754465,490.69495,473.34565546984186
28,Ledn_Gvc,09:15:00.000,510.85205,583.74783,570.9376175834309,547.3751,575.5241731529579
28,Ledn_Laa,09:15:00.000,542.16766,609.12703,576.5725504196906,553.41266,581.1384790063349
28,Dtcp_Dt,09:16:00.000,342.61716,331.76863,320.83880904452326,337.5782,325.69739918903855
28,Gv_Gvc,09:16:00.000,182.19305,264.69503,257.5407996051924,266.78564,262.90446260984646
28,Sdm_Dt,09:16:00.000,475.92303,498.54623,490.53203802536177,473.77597,495.7601726334434
28,Vst_Dvnk,09:16:00.000,74.82888,103.35583,105.28342554842345,100.82623,111.86199354097872
28,Gvm_Laa,09:17:00.000,156.03833,155.92703,154.89537889276392,153.07834,161.07807896791314
28,Gvmw_Rsw,09:17:00.000,177.83255,175.86783,173.71370602337583,173.43777,179.7462493022676
28,Hfd_Shl,09:17:00.000,91.1294,61.66143,86.30236080227826,54.386772,92.169601071143
28,Ledn_Shl,09:17:00.000,635.79675,674.38783,640.2104840441265,605.2609,643.430180121326
28,Gv_Laa,09:18:00.000,623.8281,855.66783,809.2355040345285,771.6601,811.9449485947171
28,Rtd_Dt,09:18:00.000,258.91855,310.01503,312.6133087904858,302.2845,319.2611076540923
28,Dt_Rsw,09:19:00.000,309.12802,275.57183,267.80534167643526,278.26553,273.0871009740397
28,Dvnk_Ledn,09:19:00.000,72.5007,114.23263,115.54796761966634,111.48118,122.04463190517208
28,Gvc_Gv,09:19:00.000,164.2844,190.37023,181.3876806768409,176.20793,189.10690198489158
28,Gvc_Laa,09:19:00.000,250.94131,250.19263,243.85474351020196,251.47913,249.32761145758872
28,Sdm_Rtd,09:19:00.000,228.6243,284.63583,278.40980793278305,285.88092,282.76850387403204
28,Dt_Sdm,09:20:00.000,354.57874,402.46783,383.59693226305524,370.59216,388.8642210164926
28,Laa_Gvc,09:20:00.000,144.90503,128.73503,129.23402371465676,125.84983,135.62148305742983
28,Ledn_Dvnk,09:20:00.000,303.2328,308.20223,316.9146332201373,322.31717,321.78019972969383
28,Rsw_Dt,09:20:00.000,207.67758,206.68543,202.79657522523053,205.83948,208.59705800081537
28,Shl_Hfd,09:20:00.000,74.936745,94.29183,96.72964048905442,91.92249,103.37646157081764
